address,label,source
0xe633b1bdb45c36ef477dd454c64513d36e8b1e13,scam,scamsniffer
0xb72a82be7c8a11c53e89a00b535e05e4736d12ac,scam,scamsniffer
0x396a0eb8cfc070d7c29ae0d62f885c07e6e0c450,scam,scamsniffer
0xa8886ef50c254490a8893c8b2ffb97f3a0d3c354,scam,scamsniffer
0xde5e6a6c63ac5d8ea38752034cdad8c919d78670,scam,scamsniffer
0x81b9d3549d8f8b32b3acc647c3465831a60b3942,scam,scamsniffer
0x3bde96f61cec53e760456ad1f7bcc37e9da1e4b1,scam,scamsniffer
0x581998b6907c072c81159d0b1f7ed736a6c8fde1,scam,scamsniffer
0xb4517d07f2603c844bfea3f653758ad8e399c3fa,scam,scamsniffer
0x6b7bd5c336eb08c801e60566a92a8451172bf689,scam,scamsniffer
0x3626efb26783006c97431a3a77ddc4113572a619,scam,scamsniffer
0x4a2f9eb56227286924cadd817b195e127cca5f69,scam,scamsniffer
0x47a5de9ecb7c17f944b1d89b865f245de0ff9a94,scam,scamsniffer
0x8880b22f5e86d753ebc9dbc2e2023ee63befe7b7,scam,scamsniffer
0x9dfc43b689d7a15b681d7fa33b4b19217d5fca22,scam,scamsniffer
0x9777b8fef68d29b52051ca38b53a4eb0bc578d9f,scam,scamsniffer
0x41833dc56eda6e81f70db9b3931da2c97cd63287,scam,scamsniffer
0x4a404be0cc6982ed80138f4b8ddea4db64deaa4e,scam,scamsniffer
0x486e5cb581b74327f9ce34db262c79bb74fe7d25,scam,scamsniffer
0x6f434af0b94351a1fd695e4390f307585253ae2c,scam,scamsniffer
0xa185e4d0d8e89900dbf73d252aafd4abdd15f1c5,scam,scamsniffer
0x82f6088f6dc063a877db9ecd5cfa1dded63779a7,scam,scamsniffer
0x3245e504d75e4148a491baac5066b0f26965567d,scam,scamsniffer
0xbb824f1e6f1672be0a97f5f59e8c92b2608b2514,scam,scamsniffer
0xa3b6d2d11a8c2f6191d551317a3a36e389936702,scam,scamsniffer
0xadce57c22cd34b30ff46fcfc8decac5c85a5cbac,scam,scamsniffer
0x55e712a70101028781af5007fdd05ea23f91e725,scam,scamsniffer
0xc6d41e668c177b107c5533baa56aa34c11a74ece,scam,scamsniffer
0x449774e801d03d425d370732f3378df5782c6f20,scam,scamsniffer
0x03b49e509e2eb993ad2c304a22a3ec6f8f5572b1,scam,scamsniffer
0xae44ffba176b1ee04cddc820d320d30df83600d8,scam,scamsniffer
0xb6137eb8398ad05e04699e9eb3cc73d35f146872,scam,scamsniffer
0x7ad90923d3c55bb4313f587cff54eb6401e39175,scam,scamsniffer
0x326ff33d25b50ec22a2e88da81ec9ab63f84e996,scam,scamsniffer
0xf4ef1875aa8d831a43fd3d0581c80818d94c5299,scam,scamsniffer
0xdca8afd802a10fed52bcbd831dc37b3e19265a6d,scam,scamsniffer
0xbdad7397de4f8aa163d85d78279cd71a96584d15,scam,scamsniffer
0x2a355cf7aea729fd38e523bd4eedfe48a1b07e32,scam,scamsniffer
0x92627cc48a9cfe692e62cf6ddc30fcb11681e7c5,scam,scamsniffer
0xa70d0709987c5a27f2bac0f39abbc4d8cf6d03b4,scam,scamsniffer
0xc4cf51cc504f09967f04c6b198d81bb155563b57,scam,scamsniffer
0x31c7baefa42953916e433143f0e56fb43a699c7e,scam,scamsniffer
0x756f76a8d56b2c8192a576865fbffd12cffe3631,scam,scamsniffer
0xf49e329f433387f788841e513b2404259c638420,scam,scamsniffer
0xda8adf82405c32cd057572def9468dc1c127d7b2,scam,scamsniffer
0xf919aa7b84c9e1fdbabe6dde66fee9d687697d66,scam,scamsniffer
0xc9984286393f8b564473f682f34bde4898049d31,scam,scamsniffer
0x981162ad7cdea92d9ade27c048a265dbfe996b81,scam,scamsniffer
0x6d2c6e03eb25180512163d3aa8fce995fdca3eae,scam,scamsniffer
0x472a0d61875bbeb88727a836fb81bbbc406d1d64,scam,scamsniffer
0xbc5b22d0e33c4e124efe1707b6126ef8a89eaaf3,scam,scamsniffer
0x5e55cd9ff52fdd94d6c84bc20ee717976414dd9a,scam,scamsniffer
0x8a89c0d00c7edd948a74c83c7672a958efbd5efa,scam,scamsniffer
0x8cb4f89fee4d6a0cba3a9e24558fe02217ece9bb,scam,scamsniffer
0xcb6bd32eb87a47cccda73b81f3e2e87847ac9147,scam,scamsniffer
0xe0efe47a819227403080935adb9800a10efc7a86,scam,scamsniffer
0x6a10ee1fa8adf9f088978b10acce106f29f98bec,scam,scamsniffer
0xa49a0e5ef83cf89ac8aae182f22e6464b229efc8,scam,scamsniffer
0x627fe14e789380067688058c1f23d16b0690eb2c,scam,scamsniffer
0x3342c0e319c6703bf81363933764dccf5eceddc9,scam,scamsniffer
0x909874bdd61a6c43c823f2c436d24ead3058d603,scam,scamsniffer
0xe2af483b202ad9d6b2dcf766741e86a8c137d556,scam,scamsniffer
0x7cb677d0b1da71d10cce3148c7a1139de49bb2d0,scam,scamsniffer
0x7b92fb979ae44b646121e5ec07abf82a7022883d,scam,scamsniffer
0xf7f0c779f7e53f989384f366b955d29203fb44be,scam,scamsniffer
0x0a62a6684f1a38ba272ee2fdd190209d275df821,scam,scamsniffer
0x1aeb450888ae36ce11bc3764e8ba4770d43b9e41,scam,scamsniffer
0xf3def1d1262ba9d631cac8bc7b369b446e7f19cd,scam,scamsniffer
0xb116a33fa9099a785a8c1cf7eb31588e8847ac92,scam,scamsniffer
0xd613efbccfdc65ba5606061d20fcb0904c224ebd,scam,scamsniffer
0x0ef39ff0d1d649aaa498bb9940d72c0469d0faa3,scam,scamsniffer
0x05eb198b38bbb89c22247010672341572479cb16,scam,scamsniffer
0xffce882291924be7a370c8ecb99b6723a826f9a3,scam,scamsniffer
0x4421cf5be03999a864f87ec0737cb7c37b20b54a,scam,scamsniffer
0x9b3d7b0ef17d7b8a520d825b65b7b96648e32ba6,scam,scamsniffer
0x09cc2c010992471089627f9d32e3b11bb6d4bc27,scam,scamsniffer
0x83d97a71ff3a2cff96c25895530a9a70a67fc496,scam,scamsniffer
0xc9354047126a48196c0e24a6663d411855584295,scam,scamsniffer
0x3fa660cb1a04de8bd9153b006af012ca37a2d69f,scam,scamsniffer
0xc4b0e6cf56e76e831e13d197705b4ce05c472ddc,scam,scamsniffer
0x73ee8076e095a37f3bf517cee086b7eb45af99cd,scam,scamsniffer
0xa85c03116b1775bc13266d59968c863acf2b50c3,scam,scamsniffer
0x309471aa5a39f311e78711de6f5806c2ca124d8a,scam,scamsniffer
0xfddaaedd0b033a6fa5622db7f46662599fccb668,scam,scamsniffer
0x788651c3e0e486c6a99281c9ca477fa02f717a96,scam,scamsniffer
0xc0fdf4fa92f88b82ccbebfc80fbe4eb7e5a8e0ca,scam,scamsniffer
